age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
18,Private,186909,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
63,Federal-gov,97855,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
17,Private,209949,11th,7,Never-married,Sales,Own-child,White,Female,0,1602,12,United-States,<=50K
41,Private,59916,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,63,United-States,<=50K
23,Private,34113,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
60,Self-emp-not-inc,359988,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,12,United-States,<=50K
79,Self-emp-inc,309272,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
40,Private,338740,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,354351,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,127303,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,175972,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
28,Private,267912,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Local-gov,215245,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,37,United-States,<=50K
35,Federal-gov,61518,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
57,State-gov,68830,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
73,Self-emp-not-inc,177387,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,326886,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
32,Private,178691,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-States,<=50K
37,State-gov,34996,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,174343,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,186078,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,45,United-States,<=50K
23,Private,181820,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,115618,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
57,Private,340591,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
33,Local-gov,83671,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,50,United-States,<=50K
47,Private,298130,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,401930,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1887,42,United-States,>50K
31,Private,246439,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298,0,50,United-States,>50K
26,Private,236242,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,1590,40,United-States,<=50K
26,Private,183171,11th,7,Never-married,Other-service,Own-child,Black,Male,1055,0,32,United-States,<=50K
54,Private,235693,11th,7,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
49,Private,168211,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
42,State-gov,116493,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,United-States,<=50K
35,Private,103986,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
67,Local-gov,102690,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
39,State-gov,183092,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
37,Private,22149,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,18,United-States,<=50K
25,Self-emp-not-inc,136450,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,>50K
40,Private,168936,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
48,Self-emp-inc,254291,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>50K
49,Private,143482,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Local-gov,200808,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,Puerto-Rico,<=50K
36,Private,343476,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
50,Self-emp-not-inc,203004,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,99999,0,60,United-States,>50K
27,Private,147340,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
31,Private,451744,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
21,Private,149809,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,258470,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,112115,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,United-States,>50K
23,Private,195508,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
40,Private,130760,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
33,Local-gov,377107,Some-college,10,Separated,Other-service,Own-child,Black,Female,0,0,35,United-States,<=50K
39,Private,226894,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
26,Private,197292,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
25,Private,378322,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,2001,50,United-States,<=50K
26,Private,36936,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2002,40,United-States,<=50K
50,Private,108446,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
38,Self-emp-inc,99146,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,80,United-States,>50K
51,Self-emp-inc,161482,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
62,Private,360032,10th,6,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
22,Private,229456,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,38,United-States,<=50K
35,Private,20308,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,360593,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,4650,0,44,United-States,<=50K
40,Private,227823,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,White,Female,0,0,70,United-States,<=50K
60,Private,248160,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,193818,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Federal-gov,230545,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,Puerto-Rico,<=50K
28,Private,190391,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,207568,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,>50K
38,Private,393945,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,36,United-States,<=50K
44,Self-emp-not-inc,103111,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
20,Private,130840,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
63,Private,281025,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,32,United-States,<=50K
19,Private,145844,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
21,Private,205838,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,37,United-States,<=50K
47,Private,278322,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
43,Private,270522,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,26,United-States,<=50K
20,Local-gov,240517,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
88,Self-emp-not-inc,206291,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,State-gov,190910,HS-grad,9,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
24,Private,404416,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Self-emp-not-inc,33521,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,>50K
26,Private,133766,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
31,Private,223046,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
27,Private,137645,Bachelors,13,Never-married,Sales,Not-in-family,Black,Female,0,1590,40,United-States,<=50K
54,Private,343242,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
37,Private,262409,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,213,45,United-States,<=50K
67,Private,288371,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Canada,>50K
19,Private,316868,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,Mexico,<=50K
31,Private,124420,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,209109,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
20,Private,84726,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Federal-gov,55636,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
90,Private,115306,Masters,14,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
52,Local-gov,236497,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,94432,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Federal-gov,72514,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,72,United-States,<=50K
41,Private,177989,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2051,60,United-States,<=50K
47,Private,369438,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,30,United-States,>50K
17,Private,287160,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
33,Private,119913,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
34,Self-emp-not-inc,345705,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,>50K
52,Private,204402,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,85,United-States,>50K
32,Private,116539,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,55,United-States,>50K
51,State-gov,136060,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,188246,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
47,Private,104068,HS-grad,9,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
20,Private,105479,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
46,Private,358585,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,>50K
25,Private,129784,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
20,Private,171156,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
29,Private,303440,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,356823,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,10520,0,45,United-States,>50K
31,Local-gov,402089,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,48495,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
18,Private,114828,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,4,United-States,<=50K
31,Private,39054,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
29,Private,260645,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
36,Private,473547,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,30,United-States,<=50K
38,Private,208379,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,8,United-States,<=50K
26,Private,195327,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,211596,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,31905,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
54,Federal-gov,332243,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,246862,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,Italy,>50K
19,Private,201178,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
37,Private,196434,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
19,Private,475028,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
45,Private,188432,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,76128,HS-grad,9,Divorced,Craft-repair,Not-in-family,Other,Male,0,0,60,Ecuador,<=50K
22,Private,296158,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,440607,Preschool,1,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,30,Mexico,<=50K
50,Private,188186,Masters,14,Divorced,Sales,Not-in-family,White,Female,0,1590,45,United-States,<=50K
28,Private,263614,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
49,Self-emp-not-inc,34845,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,<=50K
70,Self-emp-not-inc,92353,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
20,Self-emp-inc,83141,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
17,Private,142457,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,<=50K
43,Private,184018,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
71,Self-emp-inc,146365,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,24,United-States,<=50K
26,Private,176756,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,211005,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,60,United-States,<=50K
31,Self-emp-not-inc,111423,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
37,Private,151835,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
34,Self-emp-not-inc,213887,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,Canada,>50K
21,Local-gov,402230,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,36,United-States,<=50K
20,Private,332931,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
33,Self-emp-not-inc,223046,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,112512,12th,8,Separated,Other-service,Unmarried,White,Female,0,0,40,Mexico,<=50K
31,Private,197058,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,2597,0,45,United-States,<=50K
37,Local-gov,333664,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,162675,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,Cuba,<=50K
62,Private,190273,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,86153,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,210198,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
19,Private,187161,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
46,Private,247043,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
29,Private,267989,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
31,Private,298871,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China,<=50K
32,Private,193042,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States,>50K
45,Private,214627,Doctorate,16,Widowed,Prof-specialty,Unmarried,White,Male,15020,0,40,Iran,>50K
47,Private,99911,12th,8,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
52,Private,180195,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
59,Self-emp-inc,349910,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,202871,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,44,United-States,<=50K
38,Private,158363,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,50402,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
44,Private,271756,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
23,Private,89089,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
19,Private,427862,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
28,Private,125321,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Federal-gov,58447,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
