Rating,Company Name,Job Title,Salary,Salaries Reported,Location,Employment Status,Job Roles
4.5,Mindpeers India,"Software Engineer, Backend",900000,1,New Delhi,Full Time,Backend
3.9,Idoow,Full Stack Java Developer,300000,2,Hyderabad,Full Time,Java
3.4,Joy Global,Senior Java Developer,200000,1,Chennai,Full Time,Java
4.1,IBM,Test Specialist,200000,103,Bangalore,Full Time,Testing
4.3,Unifytech,Lead Software Development Engineer,3100000,1,Hyderabad,Full Time,SDE
4.3,Fleetx,Backend Engineer,1400000,1,New Delhi,Full Time,Backend
3.7,RBL Bank,Android Developer,700000,1,Hyderabad,Full Time,Android
4.2,Think Future Technologies,IOS Software Developer,600000,1,New Delhi,Full Time,IOS
3.8,PolicyBazaar,Android Developer - Contractor,2000000,1,New Delhi,Contractor,Android
4.5,HackerRank,Software Development Engineer,800000,3,Bangalore,Full Time,SDE
3.6,SK Group,Software Development Engineer In Test (SDET),500000,1,Mumbai,Full Time,SDE
3.9,Akshaya,Software Development Engineer,800000,1,Bangalore,Full Time,SDE
4.1,Flipkart,Software Development Engineer (SDE) III,3500000,5,Bangalore,Full Time,SDE
3.8,Zeotap,Front End - Intern,756000,1,Bangalore,Intern,Frontend
4.0,Alcatel-Lucent,Senior Software Development Engineer,900000,10,Bangalore,Full Time,SDE
4.3,Prowesstech Solution,Android Developer,216000,1,New Delhi,Full Time,Android
3.6,American Automobile Association (AAA),Software Development Engineer In Test (SDET),2000000,1,Mumbai,Full Time,SDE
3.8,Thomson Reuters,Associate Database Engineer,600000,1,Bangalore,Full Time,Database
4.3,App Street,Android Developer,408000,3,New Delhi,Full Time,Android
4.0,sarangapani,Junior Python Developer,288000,1,Bangalore,Full Time,Python
3.8,Capgemini,Microsoft SQL Server Database Administrator,400000,1,Bangalore,Full Time,Database
3.9,PwC,Software Development Engineer In Test (SDET),800000,2,Bangalore,Full Time,SDE
3.7,Msg.ai,"Software Engineer, Backend",2400000,1,New Delhi,Full Time,Backend
3.1,Lens Interactive,Web Developer,396000,1,Bangalore,Full Time,Web
3.9,Quinbay,Software Development Engineer In Test (SDET),700000,6,Bangalore,Full Time,SDE
3.0,Mann-India Technologies Pvt.,Software Development Engineer,600000,1,New Delhi,Full Time,SDE
4.7,Codelattice Digital Solutions,"Senior IOS Developer, Mobile App Developer",700000,1,Bangalore,Full Time,IOS
3.7,Anand Rathi,Software Development Engineer (SDE) II,1200000,1,Mumbai,Full Time,SDE
4.6,slice,Senior IOS Developer,3300000,1,Bangalore,Full Time,IOS
3.4,Infosearch BPO Services Pvt,Front End Developer,276000,1,Bangalore,Full Time,Frontend
3.6,Toshiba,Software Development Engineer,1100000,1,Bangalore,Full Time,SDE
4.1,Claritaz TechLabs,Senior Android Developer,800000,1,Chennai,Full Time,Android
4.3,"Indraprastha Institute of Information Technology, Delhi",Software Development Engineer - Intern,120000,1,New Delhi,Intern,SDE
3.8,AmerisourceBergen,Software Development Engineer (SDE),600000,1,Chennai,Full Time,SDE
3.9,Tata Consultancy Services,"Tester-Java, Selenium",400000,1,Chennai,Full Time,Java
4.0,Aequor Technologies,IOS Software Developer,252000,2,New Delhi,Full Time,IOS
3.9,ggoouu,Test Engineer,360000,1,Hyderabad,Full Time,Testing
4.6,Gainsight,Test Engineer,1300000,1,Bangalore,Full Time,Testing
4.5,TAFF Inc.,Python Developer,228000,1,Bangalore,Full Time,Python
3.9,feewfw fwef,Test Engineer,1800000,1,Bangalore,Full Time,Testing
3.8,Amazon,Software Development Engineer In Test (SDET) - Intern,732000,2,Chennai,Intern,SDE
3.9,Amdocs,Software Development Engineer - Intern,264000,2,Pune,Intern,SDE
4.1,Affle,Android Developer,100000,2,New Delhi,Full Time,Android
4.1,Lenskart Solutions,Software Development Engineer,500000,4,New Delhi,Full Time,SDE
4.0,Mindtree,Software Development Engineer,400000,7,Bangalore,Full Time,SDE
3.8,Paytm,Senior IOS Developer,2500000,1,Bangalore,Full Time,IOS
3.8,Wipro Technologies,Senior Software Development Engineer,1300000,1,Hyderabad,Full Time,SDE
4.1,Innovapptive,IOS Developer,100000,1,Hyderabad,Full Time,IOS
4.1,Expedia Group,Senior Software Development Engineer (Senior SDE),5000000,2,New Delhi,Full Time,SDE
3.9,Oracle,Software Development Engineer II,900000,3,Bangalore,Full Time,SDE
3.7,Agathsya Technologies,Software Engineer (Ios Developer),400000,1,Bangalore,Full Time,IOS
3.4,RoboMQ,Software Development Engineer (SDE),200000,2,Jaipur,Full Time,SDE
4.4,Likith Projects,Software Engineer - Java Developer - Contractor,300000,1,Hyderabad,Contractor,Java
3.6,Furlenco,Backend - Intern,288000,1,Bangalore,Intern,Backend
3.5,L&T Technology Services,Android Developer,500000,2,Bangalore,Full Time,Android
3.4,KeyPoint Technologies,Software Test Engineer,400000,3,Hyderabad,Full Time,SDE
4.3,Tavant,Database Administrator,500000,1,Bangalore,Full Time,Database
3.4,Menlo Technologies,Senior Java Developer,1000000,1,Hyderabad,Full Time,Java
3.8,ZoomRx,Software Development Engineer In Test (SDET),600000,1,Chennai,Full Time,SDE
4.2,TNEB,Software Development Engineer - Intern,300000,1,Chennai,Intern,SDE
3.9,Xxdh,Software Development Engineer,600000,1,Chennai,Full Time,SDE
3.8,Samsung Electronics,Software Development Engineer (SDE),2500000,1,Hyderabad,Full Time,SDE
4.6,OyeLabs,Android Developer - Intern,60000,1,Bangalore,Intern,Android
3.0,Nsure Reliable Power Solutions,Python Developer,500000,1,Bangalore,Full Time,Python
4.1,Datawrkz,Web Developer,900000,1,Bangalore,Full Time,Web
4.0,Vtiger,Test Engineer,1300000,1,Bangalore,Full Time,Testing
3.8,Uable,IOS Applications Developer,1200000,1,Bangalore,Full Time,IOS
3.7,Ancestry,Software Development Engineer (SDE),400000,1,New Delhi,Full Time,SDE
4.3,Mindfire Solutions,Software Development Engineer,468000,2,Bangalore,Full Time,SDE
3.9,Parati,Software Development Engineer - Intern,60000,1,Bangalore,Intern,SDE
3.7,HCL Technologies,SQL Database Administrator,400000,1,Bangalore,Full Time,Database
4.1,Test,Test Engineer - Contractor,300000,2,Hyderabad,Contractor,Testing
5.0,Kami Vision,Mobile Engineer,2800000,1,Bangalore,Full Time,Mobile
3.6,Amazon Flex,Software Development Engineer (SDE),200000,1,Chennai,Full Time,SDE
4.2,Applied Research Works,Software Development Engineer (SDE),900000,5,Kolkata,Full Time,SDE
3.1,Infoview Technologies Pvt Limited,Full Stack Java Developer,1000000,4,Chennai,Full Time,Java
4.6,HelloSign,Software Development Engineer,1500000,1,New Delhi,Full Time,SDE
4.4,Gameskraft,Sr. Front End Developer,1800000,1,Bangalore,Full Time,Frontend
3.9,Global Scholars,Software Development Engineer (SDE),200000,1,Chennai,Full Time,SDE
3.9,EPAM Systems,Junior Software Test Automation Engineer,200000,5,Hyderabad,Full Time,SDE
3.7,Toppr.com,IOS Engineer,1100000,1,Hyderabad,Full Time,IOS
4.0,MountBlue Technologies,Software Development Engineer - Intern,336000,1,Bangalore,Intern,SDE
4.0,Team Computers,Front End Developer,276000,1,New Delhi,Full Time,Frontend
3.3,Tycooz Technologies,Web Developer,348000,1,Bangalore,Full Time,Web
4.2,TechTree IT Systems,IOS Developer,300000,1,Bangalore,Full Time,IOS
3.6,Careers360,Android Developer,312000,2,New Delhi,Full Time,Android
3.8,Capgemini,Java Full Stack Developer,500000,1,Hyderabad,Full Time,Java
3.1,Rupa,Test Engineer,432000,1,Hyderabad,Full Time,Testing
4.1,KiwiTech,IOS Developer,732000,2,New Delhi,Full Time,IOS
4.2,American Express,Software Development Engineer - Intern,468000,2,Bangalore,Intern,SDE
3.0,Inficare,Android Developer,156000,2,New Delhi,Full Time,Android
3.8,Honeywell,Mobile Architect,2500000,1,Bangalore,Full Time,Mobile
2.9,Indium,Test Engineer,600000,1,Bangalore,Full Time,Testing
3.8,Wipro,Software Development Engineer (SDE) - Intern,120000,1,Kerala,Intern,SDE
3.9,Gemini Consulting,Front End Developer - Intern,144000,1,Hyderabad,Intern,Frontend
4.0,TCS,Software Development Engineer (SDE),480000,2,Hyderabad,Full Time,SDE
4.2,JAVA,Java Programmer,288000,1,Chennai,Full Time,Java
3.7,Repos Energy,Senior Backend Engineer,800000,1,Pune,Full Time,Backend
3.3,Infosys,Testing Executive,120000,8,Hyderabad,Full Time,Testing
4.8,NCPL,IOS Developer,100000,1,Hyderabad,Full Time,IOS
4.8,Nickelfox,Senior Android Developer,300000,3,New Delhi,Full Time,Android
4.7,Tachyon Technologies,Software Development Engineer (SDE),1200000,1,Hyderabad,Full Time,SDE
4.1,Nutanix,Software Development Engineer,240000,2,Bangalore,Full Time,SDE
3.6,Turaco Mobile,Software Development Engineer,700000,1,Bangalore,Full Time,SDE
4.6,Tootle Software,Software Development Engineer,654000,1,Kolkata,Full Time,SDE
3.6,Mbit Wireless,Software Development Engineer II,576000,1,Chennai,Full Time,SDE
3.5,SBI Card,Backend Operation,144000,1,Chennai,Full Time,Backend
2.9,Cycloides,Software Development Engineer,204000,1,Kerala,Full Time,SDE
3.7,Inpetro Technologies,Software Development Engineer,120000,2,Kerala,Full Time,SDE
5.0,Kodem Legal Technologies,Software Development Engineer,700000,1,Hyderabad,Full Time,SDE
5.0,Techwell IT & Business Consultant,Junior Java Developer,300000,1,Hyderabad,Full Time,Java
3.9,Franklin Templeton Investments,Test Engineer,800000,3,Hyderabad,Full Time,Testing
3.8,Xplor,Software Development Engineer In Test (SDET),800000,1,Pune,Full Time,SDE
4.4,Thoughtworks,Front End Developer,2100000,1,Pune,Full Time,Frontend
3.1,Vekomy Technologies,Software Development Engineer,100000,1,Hyderabad,Full Time,SDE
4.4,Microsoft,Software Development Engineer In Test (SDET) - Intern,984000,2,Bangalore,Intern,SDE
3.4,BlackBuck,Software Development Engineer,1000000,7,Bangalore,Full Time,SDE
3.8,AVEVA,Test Engineer,300000,18,Hyderabad,Full Time,Testing
4.6,Social Frontier,Software Development Engineer,1100000,1,Bangalore,Full Time,SDE
4.5,Grappus,IOS Development,500000,1,New Delhi,Full Time,IOS
3.9,1mg,Software Development Engineer II,1900000,4,New Delhi,Full Time,SDE
4.4,LetsGrowMore,Front End Developer,348000,1,Chennai,Full Time,Frontend
4.0,J.P. Morgan,Software Development Engineer - Intern,600000,4,Bangalore,Intern,SDE
3.9,Tata Consultancy Services,Senior Java/J2EE Developer,660000,1,Hyderabad,Full Time,Java
3.9,NetConnectGlobal,Database Administrator,800000,1,Bangalore,Full Time,Database
4.6,TruckX,Software Development Engineer - Intern,456000,1,Pune,Intern,SDE
3.5,Logging-in,Senior Java Developer,576000,1,Hyderabad,Full Time,Java
3.8,Capgemini,Java Consultant,600000,2,Hyderabad,Full Time,Java
3.2,Kreatio Software,Web Developer,300000,1,Bangalore,Full Time,Web
4.1,BMC Software,Junior Java Developer,500000,1,Chennai,Full Time,Java
5.0,RA Music,Android Developer,200000,1,New Delhi,Full Time,Android
4.2,Mastercard,Software Development Engineer III,1200000,1,Pune,Full Time,SDE
4.3,Chronus,Software Development Engineer - Intern,480000,1,Chennai,Intern,SDE
4.0,Navriti Technologies,Mobile Applications Developer,500000,1,Bangalore,Full Time,Mobile
3.8,Aditya Enterprises,Backend Developer - Intern,300000,1,New Delhi,Intern,Backend
3.5,DSD Steel Group,Software Development Engineer,200000,1,Pune,Full Time,SDE
3.5,Adodis Technologies,Web Developer,264000,1,Bangalore,Full Time,Web
2.7,Techniche E-Commerce Solutions,Web Developer,400000,1,Bangalore,Full Time,Web
3.2,M*Modal,"Manager, Database Administration",4000000,1,Bangalore,Full Time,Database
4.2,YES,Software Development Engineer (SDE),2059200,1,Chennai,Full Time,SDE
3.8,Rebel Foods (Formerly Faasos),Software Development Engineer -1,900000,1,Mumbai,Full Time,SDE
3.7,Pune Institute of Business Management,Android Developer,300000,1,Pune,Full Time,Android
3.8,Edelweiss Financial Services,Software Development Engineer,888000,1,Bangalore,Full Time,SDE
4.7,BEMRR,Android Developer,1000000,1,Bangalore,Full Time,Android
3.6,Rackspace Technology,Software Development Engineer IV,2700000,1,Hyderabad,Full Time,SDE
4.1,Monster Com India,Backend Support Executive,132000,1,Hyderabad,Full Time,Backend
3.1,Worldpay,Software Development Engineer,624000,1,Madhya Pradesh,Full Time,SDE
3.0,Payo,Android - Intern,444000,1,Bangalore,Intern,Android
4.3,SonicWall,Software Development Engineer,1000000,3,Bangalore,Full Time,SDE
2.9,Mobiloitte,IOS Software Developer,600000,1,New Delhi,Full Time,IOS
4.3,Fresher,Junior Python Developer,200000,1,Hyderabad,Full Time,Python
4.0,Spellbound Information solutions,Software Development Engineer In Test,400000,1,Hyderabad,Full Time,SDE
3.7,Markone Technologies,Oracle Database Administrator,480000,1,Bangalore,Full Time,Database
3.9,Schlumberger,Software Development Engineer (SDE1),1200000,1,Pune,Full Time,SDE
3.9,Antza Technologies,IOS Developer,528000,1,Hyderabad,Full Time,IOS
3.8,First American Financial Corporation,Software Development Engineer,1400000,1,Bangalore,Full Time,SDE
4.3,Synoriq,Software Development Engineer (SDE),400000,1,Chennai,Full Time,SDE
4.2,Intelligent Webservices,Android Developer,300000,1,New Delhi,Full Time,Android
3.9,L&T Financial Services,Software Development Engineer I,600000,1,Mumbai,Full Time,SDE
4.0,Walmart Global Tech,Software Development Engineer - Intern,624000,9,Bangalore,Intern,SDE
4.0,Incaendo Technologies,IOS Developer,252000,1,New Delhi,Full Time,IOS
4.9,Minebrat,Lead Front End Developer,1600000,1,Bangalore,Full Time,Frontend
3.6,Tech Mahindra,Software Test Engineer,200000,43,Bangalore,Full Time,SDE
4.0,Vsolv Engineering,Software Development Engineer,120000,1,Chennai,Full Time,SDE
3.8,smile,Test Engineer,200000,1,Bangalore,Full Time,Testing
4.3,Freshworks,Junior Java Developer,1000000,1,Hyderabad,Full Time,Java
4.0,TechFenix,Front End Developer,372000,1,Bangalore,Full Time,Frontend
4.0,Zenith Technology Solutions (MI),Full Stack Java Developer,1500000,1,Hyderabad,Full Time,Java
4.1,Accenture,Software Development Engineer (SDE),144000,2,Hyderabad,Full Time,SDE
4.5,Marmeto,NodeJS Backend Developer,576000,1,Bangalore,Full Time,Backend
4.1,SmartQ,Android Developer,600000,1,Bangalore,Full Time,Android
4.1,ORBCOMM,Senior Java Developer,2900000,1,Hyderabad,Full Time,Java
4.0,ZaranTech,Android Developer,516000,1,Bangalore,Full Time,Android
3.6,Tata Power SED,Web Developer,384000,1,Bangalore,Full Time,Web
2.0,Cytrion Software Solutions,Front End Developer,500000,1,Bangalore,Full Time,Frontend
4.0,Dipshika,Android Developer,348000,1,New Delhi,Full Time,Android
4.3,San Diego Firefighters Federal Credit Union,Test Engineer,1200000,1,Bangalore,Full Time,Testing
4.1,QSpiders,Python Full Stack Developer,500000,1,Bangalore,Full Time,Python
4.0,Yahoo,Software Development Engineer-II,2300000,1,Hyderabad,Full Time,SDE
4.5,TechManyata Software Solutions,Android Developer,192000,1,Bangalore,Full Time,Android
3.6,University of Phoenix,Java Lead Developer,100000,1,Chennai,Full Time,Java
2.6,Python Engenharia,Python Developer,348000,1,Hyderabad,Full Time,Python
4.5,Explorex,Front End Developer,700000,1,Bangalore,Full Time,Frontend
4.8,SellerApp,Front End Developer,900000,1,Bangalore,Full Time,Frontend
4.9,Totality Corp,IOS Developer - Intern,180000,1,New Delhi,Intern,IOS
3.8,Fi-tek,Software Development Engineer (SDE),800000,1,Kolkata,Full Time,SDE
3.8,XYZ,Android Developer,800000,1,Bangalore,Full Time,Android
3.7,Mavenir,Test Engineer,2300000,1,Bangalore,Full Time,Testing
3.6,Sunera Technologies,Test Automation Engineer,300000,2,Hyderabad,Full Time,Testing
3.8,BiipByte Technologies,IOS Developer,600000,1,Bangalore,Full Time,IOS
3.8,Bsnl,Software Development Engineer (SDE),1250000,1,Kolkata,Full Time,SDE
3.9,Sai industries,Test Engineer - Contractor,400000,1,Hyderabad,Contractor,Testing
3.5,Trilogy Innovations,Software Development Engineer I,2600000,2,Bangalore,Full Time,SDE
3.8,Wipro,Java/J2EE Developer,500000,2,Chennai,Full Time,Java
4.1,iNoble Solution,Java Software Engineer,300000,1,Chennai,Full Time,Java
4.6,Alliance Recruitment Agency,Front End Developer,1000000,1,Bangalore,Full Time,Frontend
4.0,BusinessOnBot,Front End Developer,348000,1,Bangalore,Full Time,Frontend
4.0,ThoughtWave Technologies,Junior Java Developer,200000,1,Hyderabad,Full Time,Java
4.1,EMPLOYERS,Python/Django Developer Contractor,348000,1,Chennai,Contractor,Python
3.7,ICICI Bank,Backend Executive,200000,1,Hyderabad,Full Time,Backend
5.0,Proven Solution,Android Developer,500000,1,Bangalore,Full Time,Android
3.5,Black Knight,Test Engineer,348000,2,Hyderabad,Full Time,Testing
4.2,Apple,Web Developer,1100000,1,Bangalore,Full Time,Web
3.9,Urban Company,Software Development Engineer II,1600000,2,New Delhi,Full Time,SDE
4.4,Apptware,Front End Developer,228000,1,Pune,Full Time,Frontend
3.4,Futurz E-Commerce,Android Developer,200000,1,Pune,Full Time,Android
3.9,Codemasters,Senior IOS App Developer,900000,1,New Delhi,Full Time,IOS
3.0,Usha Shriram Enterprises,Software Development Engineer,204000,1,New Delhi,Full Time,SDE
4.2,OkCredit,Senior Android Developer,2200000,1,Bangalore,Full Time,Android
4.1,Affle,Front End Developer,500000,1,New Delhi,Full Time,Frontend
4.3,Blakol Studios,Software Engineer - Java Developer,300000,1,Hyderabad,Full Time,Java
4.5,Recibo Technologies,Test Engineer,156000,1,Bangalore,Full Time,Testing
4.1,Tejas Networks,Software Development Engineer,900000,2,Bangalore,Full Time,SDE
4.0,Vengai Software Solutions,Java Software Developer,400000,1,Hyderabad,Full Time,Java
4.2,Crayon Data,Python Programmer,372000,1,Chennai,Full Time,Python
3.7,HCL Technologies,Software Test Engineer,300000,25,Bangalore,Full Time,SDE
5.0,DAAKI,Front End Developer,600000,1,Bangalore,Full Time,Frontend
4.1,Micropyramid Informatics,Python/Django Developer,400000,1,Hyderabad,Full Time,Python
4.1,TEKsystems,Backend Developer,1000000,1,Bangalore,Full Time,Backend
3.9,Verizon,IOS Software Developer,500000,1,Hyderabad,Full Time,IOS
3.5,L&T Technology Services,Senior IOS Developer,360000,2,Bangalore,Full Time,IOS
3.8,DynPro,Database Administrator,800000,1,Bangalore,Full Time,Database
4.0,Abhigyan Sharma,Software Development Engineer,600000,1,New Delhi,Full Time,SDE
3.3,Fiserv,"Software Development Engineer, Associate",300000,4,Pune,Full Time,SDE
3.8,Amazon,SDE-2 Backend,2300000,4,Bangalore,Full Time,Backend
4.0,Meesho,Software Development Engineer (SDE) II,2300000,7,Bangalore,Full Time,SDE
3.2,Yashoda Hospital,Software Development Engineer,200000,1,Bangalore,Full Time,SDE
3.5,LSI,Software Development Engineer,1100000,1,Bangalore,Full Time,SDE
4.6,Kritik,Software Development Engineer (SDE),1100000,1,Pune,Full Time,SDE
4.1,Extentia,Android Developer,1200000,1,Pune,Full Time,Android
3.5,DXC Technology,Software Development Engineer In Test (SDET),500000,1,Mumbai,Full Time,SDE
3.5,iRESlab,IOS Development,800000,1,New Delhi,Full Time,IOS
4.0,Freshers.com,IOS Applications Developer,300000,1,Hyderabad,Full Time,IOS
3.5,Foodmonk,Mobile App Developer,120000,1,Bangalore,Full Time,Mobile
4.4,Winklix Internet,IOS Developer,504000,1,New Delhi,Full Time,IOS
3.8,PARTech,Software Development Engineer,288000,1,Chennai,Full Time,SDE
3.8,gurusiddaiahshastry,Database Administrator,400000,1,Bangalore,Full Time,Database
